id,label
1,0.7570728659629822
2,0.36132583022117615
3,0.05077496916055679
4,0.5311112403869629
5,0.07136906683444977
6,0.3131682276725769
7,0.5460641980171204
8,0.25947079062461853
9,0.6252942681312561
10,0.7946600317955017
11,0.27582862973213196
12,0.23816265165805817
13,0.2550871670246124
14,0.725761353969574
15,0.44425472617149353
16,0.2705746591091156
17,0.6415553689002991
18,0.49705970287323
19,0.28455933928489685
20,0.2307567596435547
21,0.07123761624097824
22,0.09363892674446106
23,0.585025429725647
24,0.48231974244117737
25,0.11112366616725922
26,0.2539391815662384
27,0.5815936923027039
28,0.36121779680252075
29,0.30240797996520996
30,0.532804012298584
31,0.4410361349582672
32,0.4421798884868622
33,0.8754335045814514
34,0.5576870441436768
35,0.2848944664001465
36,0.06378929316997528
37,0.4968745708465576
38,0.15426035225391388
39,0.4398130178451538
40,0.11653544008731842
41,0.4800250232219696
42,0.19847579300403595
43,0.5899835824966431
44,0.579279899597168
45,0.10543110221624374
46,0.7131005525588989
47,0.2334878146648407
48,0.09711828082799911
49,0.20364008843898773
50,0.7043403387069702
51,0.22871915996074677
52,0.1786373108625412
53,0.14613986015319824
54,0.8356390595436096
55,0.21705134212970734
56,0.9825335144996643
57,0.16627439856529236
58,0.13120593130588531
59,0.8462664484977722
60,0.07509194314479828
61,0.25784730911254883
62,0.6010250449180603
63,0.15214195847511292
64,0.641981303691864
65,0.8140217661857605
66,0.831555187702179
67,0.6612399816513062
68,0.14919927716255188
69,0.576481819152832
70,0.5672476291656494
71,0.6900872588157654
72,0.6655905842781067
73,0.6710745096206665
74,0.45526018738746643
75,0.5036482810974121
76,0.47877493500709534
77,0.9091784954071045
78,0.9394024014472961
79,0.7921172976493835
80,0.47469010949134827
81,0.37736332416534424
82,0.30665838718414307
83,0.46299171447753906
84,0.4582103490829468
85,0.871107816696167
86,0.8394415974617004
87,0.7188275456428528
88,0.4761989414691925
89,0.06433992832899094
90,0.730256974697113
91,0.5288213491439819
